StudyInstanceUID,ACL,MCL,Medial Meniscus,Lateral Meniscus,Medial OA,Lateral OA,PF OA,Effusion,Synovitis,Baker's,Contusion,Fracture
TEST_0001,0.5556,0.4074,0.7407,0.8519,0.6296,0.5185,0.9259,0.4074,0.7407,0.2778,0.5926,0.7037
TEST_0002,0.3704,0.4074,0.7407,0.6296,0.2593,0.5926,0.5185,0.4815,0.7037,0.5185,0.5185,0.3148
TEST_0003,0.5556,0.3148,0.2963,0.4815,0.4815,0.5185,0.7037,0.4074,0.6296,0.5556,0.3704,0.5926
TEST_0004,0.5556,0.5926,0.4444,0.8889,0.6296,0.7037,0.3704,0.4074,0.5926,0.2222,0.4444,0.4074
TEST_0005,0.2963,0.7037,0.7037,0.0741,0.5185,0.8148,0.4815,0.5926,0.3333,0.6481,0.2222,0.7037
TEST_0006,0.6296,0.7037,0.3333,0.1852,0.4815,0.4444,0.3704,0.6667,0.2222,0.7037,0.7037,0.3889
TEST_0007,0.4074,0.2222,0.3333,0.4074,0.5556,0.1852,0.4074,0.6296,0.5185,0.5556,0.4444,0.6481
TEST_0008,0.5185,0.5556,0.6667,0.5926,0.4444,0.4444,0.3704,0.3704,0.4815,0.6296,0.4815,0.3519
TEST_0009,0.7407,0.7037,0.4444,0.5185,0.5556,0.1111,0.3333,0.4444,0.2593,0.4444,0.4074,0.4259
TEST_0010,0.3704,0.3889,0.2963,0.3704,0.4444,0.6667,0.5185,0.5926,0.5185,0.4444,0.8148,0.4630
